方案,訊號數,勝率%,夏普比率,通過層數,驗證結論,DSR,WFV,市況,CPCV,MC爆倉%,MC回撤P95%,MC損益中位數
A: 純15m LTF,1247,39.7,-12.769,0/4,不通過,0,0,0,0,100,101.7,0
B: 純1h HTF,12,66.7,0.565,2/4,邊緣,0,0,1,1,0,6.9,3.119
C: 1h HTF + 15m LTF,29,72.4,1.467,2/4,邊緣,0,0,1,1,0,5.2,3.275
D: 15m+EMA+RSI+Vol+時段,357,41.2,-6.957,0/4,不通過,0,0,0,0,100,101.9,0

=== 市況明細 ===
方案,市況,訊號數,勝率%,期望值,夏普比率
A: 純15m LTF,牛市,462,37,-0.3574,-9.383
A: 純15m LTF,熊市,495,43,-0.2961,-6.861
A: 純15m LTF,震盪,286,37.8,-0.3169,-6.007
B: 純1h HTF,牛市,2,100,0.6347,5.298
B: 純1h HTF,熊市,7,71.4,0.6201,0.69
B: 純1h HTF,震盪,3,33.3,-0.5501,-0.474
C: 1h HTF + 15m LTF,牛市,7,28.6,-0.1875,-0.277
C: 1h HTF + 15m LTF,熊市,8,100,0.4079,4.054
C: 1h HTF + 15m LTF,震盪,14,78.6,0.5158,1.764
D: 15m+EMA+RSI+Vol+時段,牛市,136,38.2,-0.5098,-5.893
D: 15m+EMA+RSI+Vol+時段,熊市,162,47.5,-0.182,-2.469
D: 15m+EMA+RSI+Vol+時段,震盪,57,28.1,-0.5144,-4.212

=== WFV 各段明細 ===
方案,段數,期間,訊號數,勝率%,夏普比率
A: 純15m LTF,第1段,2025-04-01 ~ 2025-07-01,276,38.4,-6.853
A: 純15m LTF,第2段,2025-07-01 ~ 2025-09-30,246,29.7,-9.997
A: 純15m LTF,第3段,2025-09-30 ~ 2025-12-30,234,41.9,-5.931
A: 純15m LTF,第4段,2025-12-30 ~ 2026-03-31,249,44.6,-4.711
B: 純1h HTF,第1段,2025-04-01 ~ 2025-07-01,1,100,0
B: 純1h HTF,第2段,2025-07-01 ~ 2025-09-30,2,50,-0.199
B: 純1h HTF,第3段,2025-09-30 ~ 2025-12-30,2,100,5.925
B: 純1h HTF,第4段,2025-12-30 ~ 2026-03-31,5,60,0.098
C: 1h HTF + 15m LTF,第1段,2025-04-01 ~ 2025-07-01,0,0,0
C: 1h HTF + 15m LTF,第2段,2025-07-01 ~ 2025-09-30,0,0,0
C: 1h HTF + 15m LTF,第3段,2025-09-30 ~ 2025-12-30,0,0,0
C: 1h HTF + 15m LTF,第4段,2025-12-30 ~ 2026-03-31,0,0,0
D: 15m+EMA+RSI+Vol+時段,第1段,2025-04-01 ~ 2025-07-01,74,35.1,-4.214
D: 15m+EMA+RSI+Vol+時段,第2段,2025-07-01 ~ 2025-09-30,60,25,-5.215
D: 15m+EMA+RSI+Vol+時段,第3段,2025-09-30 ~ 2025-12-30,69,47.8,-2.518
D: 15m+EMA+RSI+Vol+時段,第4段,2025-12-30 ~ 2026-03-31,80,46.3,-2.753
