排名,訊號數,勝率%,夏普比率,期望值,最大回撤,總損益,swing回看,IDM窗口,IDM反彈,OB窗口,CHoCH窗口,要求FVG,最大SL%,TP倍數
1,11,72.7,1.604,0.4634,2.0511,5.0969,3,20,2,20,8,是,4,1.5
2,11,72.7,1.604,0.4634,2.0511,5.0969,3,20,2,20,8,是,5,1.5
3,11,72.7,1.604,0.4634,2.0511,5.0969,3,20,2,20,8,否,4,1.5
4,11,72.7,1.604,0.4634,2.0511,5.0969,3,20,2,20,8,否,5,1.5
5,11,72.7,1.604,0.4634,2.0511,5.0969,3,20,2,20,12,是,4,1.5
6,11,72.7,1.604,0.4634,2.0511,5.0969,3,20,2,20,12,是,5,1.5
7,11,72.7,1.604,0.4634,2.0511,5.0969,3,20,2,20,12,否,4,1.5
8,11,72.7,1.604,0.4634,2.0511,5.0969,3,20,2,20,12,否,5,1.5
9,14,71.4,1.562,0.3844,2.8618,5.3819,3,20,2,15,8,是,4,1.5
10,14,71.4,1.562,0.3844,2.8618,5.3819,3,20,2,15,8,是,5,1.5
11,14,71.4,1.562,0.3844,2.8618,5.3819,3,20,2,15,8,否,4,1.5
12,14,71.4,1.562,0.3844,2.8618,5.3819,3,20,2,15,8,否,5,1.5
13,14,71.4,1.562,0.3844,2.8618,5.3819,3,20,2,15,12,是,4,1.5
14,14,71.4,1.562,0.3844,2.8618,5.3819,3,20,2,15,12,是,5,1.5
15,14,71.4,1.562,0.3844,2.8618,5.3819,3,20,2,15,12,否,4,1.5
16,14,71.4,1.562,0.3844,2.8618,5.3819,3,20,2,15,12,否,5,1.5
17,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,8,是,4,2
18,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,8,是,4,2.5
19,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,8,是,5,2
20,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,8,是,5,2.5
21,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,8,否,4,2
22,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,8,否,4,2.5
23,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,8,否,5,2
24,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,8,否,5,2.5
25,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,12,是,4,2
26,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,12,是,4,2.5
27,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,12,是,5,2
28,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,12,是,5,2.5
29,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,12,否,4,2
30,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,12,否,4,2.5
31,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,12,否,5,2
32,11,72.7,1.255,0.3418,2.0511,3.7594,3,20,2,20,12,否,5,2.5
33,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,8,是,4,2
34,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,8,是,4,2.5
35,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,8,是,5,2
