=== Loop A SMC v1 驗證摘要 ===
幣種,BTCUSDT
測試時間,2026/4/12 15:41:52

項目,數值
總交易數,17
勝率,64.7%
夏普比率,0.746
通過層數,2/4
驗證結論,邊緣
DSR顯著,否
WFV穩定,否
市況有效,是
CPCV穩健,是

=== 蒙地卡羅（10,000次）===
爆倉機率,0%
獲利機率,100%
最大回撤 P50,3.2%
最大回撤 P75,3.8%
最大回撤 P95,4.8%
最終損益 P5,3.108U
最終損益 中位數,3.108U
最終損益 P95,3.108U

=== WFV 各段明細 ===
段數,期間,訊號數,勝率%,期望值,夏普比率
第1段,2025-04-01 ~ 2025-07-01,3,0,-0.6523,-1.819
第2段,2025-07-01 ~ 2025-09-30,4,100,0.4942,4.421
第3段,2025-09-30 ~ 2025-12-30,2,50,0.0823,0.107
第4段,2025-12-30 ~ 2026-03-31,5,60,-0.1263,-0.167

=== 市況分析 ===
市況,訊號數,勝率%,期望值,夏普比率,累計損益
牛市,8,37.5,-0.2203,-0.418,-1.7623
熊市,2,100,0.4433,1.368,0.8866
震盪,7,85.7,0.6382,2.319,4.4672
