
=== BTCUSDT 損益統計摘要 ===
設定,每單成本 3U,槓桿 75x,名義倉位 225U
項目,數值
資料期間,2025-01-16 ~ 2026-03-27
總訊號數,94 單
勝率,71.3%（TP1:61 TP2:8 TP3:0 SL:25）
每單平均損益,+0.4109 U
平均獲利單,+2.1302 U
平均虧損單,-3.8558 U
最大單筆獲利,+7.9573 U
最大單筆虧損,-8.5428 U
最大連續虧損,4 單
總損益,+38.6204 U

=== 每單明細 ===
幣種,進場時間,出場時間,方向,結果,價格移動%,實際損益U,累計損益U
BTCUSDT,2025-01-16 17:30,2025-01-17 14:30,LONG,TP1,2.616,5.8865,5.8865
BTCUSDT,2025-01-26 04:15,2025-01-26 09:30,LONG,SL,-1.301,-2.9283,2.9582
BTCUSDT,2025-02-12 15:00,2025-02-12 16:45,SHORT,SL,-2.477,-5.5734,-2.6152
BTCUSDT,2025-02-21 13:00,2025-02-21 15:15,LONG,SL,-1.712,-3.8517,-6.4669
BTCUSDT,2025-02-23 05:15,2025-02-23 12:00,SHORT,TP1,-0.021,-0.0471,-6.5140
BTCUSDT,2025-02-24 14:30,2025-02-24 15:45,SHORT,TP1,0.778,1.7510,-4.7630
BTCUSDT,2025-03-02 16:00,2025-03-02 16:30,LONG,TP1,3.537,7.9573,3.1943
BTCUSDT,2025-03-25 14:30,2025-03-26 13:45,LONG,SL,-2.031,-4.5694,-1.3751
BTCUSDT,2025-03-29 09:30,2025-03-29 10:45,SHORT,TP1,0.460,1.0354,-0.3397
BTCUSDT,2025-04-02 14:00,2025-04-02 15:15,LONG,TP1,0.979,2.2020,1.8623
BTCUSDT,2025-04-02 15:30,2025-04-02 22:00,LONG,SL,-3.797,-8.5428,-6.6805
BTCUSDT,2025-04-06 12:30,2025-04-06 13:45,SHORT,TP1,0.228,0.5136,-6.1669
BTCUSDT,2025-04-08 14:45,2025-04-08 22:30,SHORT,TP1,2.403,5.4062,-0.7607
BTCUSDT,2025-04-11 08:00,2025-04-11 10:15,LONG,TP1,1.033,2.3240,1.5633
BTCUSDT,2025-04-12 13:00,2025-04-12 14:00,LONG,TP1,0.547,1.2309,2.7942
BTCUSDT,2025-04-21 00:00,2025-04-21 00:15,LONG,TP1,0.694,1.5624,4.3566
BTCUSDT,2025-04-22 01:00,2025-04-22 01:15,LONG,TP1,0.756,1.7016,6.0582
BTCUSDT,2025-04-29 16:30,2025-04-29 21:15,LONG,SL,-1.526,-3.4324,2.6258
BTCUSDT,2025-05-02 12:30,2025-05-02 14:30,LONG,TP1,0.350,0.7875,3.4133
BTCUSDT,2025-05-10 06:00,2025-05-10 07:00,LONG,TP1,0.167,0.3758,3.7891
BTCUSDT,2025-05-12 07:00,2025-05-12 14:15,LONG,SL,-2.334,-5.2510,-1.4619
BTCUSDT,2025-05-20 17:00,2025-05-21 14:45,LONG,TP1,1.640,3.6894,2.2275
BTCUSDT,2025-05-21 15:15,2025-05-22 03:45,LONG,TP1,2.311,5.1990,7.4266
BTCUSDT,2025-06-03 14:15,2025-06-03 14:45,LONG,TP1,0.456,1.0259,8.4524
BTCUSDT,2025-06-05 14:00,2025-06-05 19:15,SHORT,TP1,1.361,3.0626,11.5150
BTCUSDT,2025-06-08 16:30,2025-06-09 03:15,LONG,SL,-1.124,-2.5290,8.9860
BTCUSDT,2025-06-09 09:15,2025-06-09 10:00,LONG,TP1,0.480,1.0796,10.0657
BTCUSDT,2025-06-09 11:30,2025-06-09 21:15,LONG,TP1,1.863,4.1924,14.2581
BTCUSDT,2025-06-19 14:30,2025-06-20 07:15,SHORT,SL,-1.171,-2.6341,11.6240
BTCUSDT,2025-06-22 13:00,2025-06-22 13:15,SHORT,TP2,0.675,1.5194,13.1434
BTCUSDT,2025-06-26 14:30,2025-06-26 15:30,LONG,SL,-1.298,-2.9211,10.2223
BTCUSDT,2025-06-29 08:00,2025-06-29 08:30,LONG,TP1,-0.111,-0.2505,9.9718
BTCUSDT,2025-06-29 08:45,2025-06-29 10:15,LONG,TP1,0.116,0.2620,10.2338
BTCUSDT,2025-06-29 22:00,2025-06-29 23:15,LONG,TP1,0.190,0.4272,10.6610
BTCUSDT,2025-06-30 00:00,2025-06-30 14:45,LONG,SL,-1.583,-3.5627,7.0983
BTCUSDT,2025-07-03 09:00,2025-07-04 08:00,LONG,SL,-1.267,-2.8503,4.2480
BTCUSDT,2025-07-08 10:15,2025-07-08 13:45,LONG,TP1,0.139,0.3126,4.5607
BTCUSDT,2025-07-09 19:00,2025-07-09 19:30,LONG,TP1,0.803,1.8059,6.3666
BTCUSDT,2025-07-10 16:00,2025-07-10 16:30,LONG,TP1,0.646,1.4543,7.8209
BTCUSDT,2025-07-10 17:00,2025-07-10 21:15,LONG,TP1,2.432,5.4712,13.2921
BTCUSDT,2025-07-27 14:00,2025-07-27 16:00,LONG,TP2,0.337,0.7584,14.0505
BTCUSDT,2025-07-30 13:00,2025-07-30 14:45,SHORT,SL,-1.326,-2.9831,11.0673
BTCUSDT,2025-07-30 18:00,2025-07-30 19:00,SHORT,TP1,0.733,1.6501,12.7174
BTCUSDT,2025-08-02 17:30,2025-08-02 18:00,SHORT,TP1,0.222,0.4994,13.2169
BTCUSDT,2025-08-07 10:00,2025-08-07 11:15,LONG,TP1,0.691,1.5543,14.7711
BTCUSDT,2025-08-09 05:15,2025-08-09 10:00,LONG,TP1,0.226,0.5083,15.2795
BTCUSDT,2025-08-10 02:30,2025-08-10 03:00,LONG,TP1,0.198,0.4461,15.7256
BTCUSDT,2025-08-10 03:15,2025-08-11 02:00,LONG,TP1,1.379,3.1021,18.8277
BTCUSDT,2025-08-12 12:30,2025-08-12 16:00,LONG,TP1,0.508,1.1425,19.9702
BTCUSDT,2025-08-15 13:00,2025-08-15 14:45,SHORT,TP1,0.302,0.6799,20.6501
BTCUSDT,2025-08-20 13:30,2025-08-20 15:15,SHORT,SL,-1.296,-2.9155,17.7346
BTCUSDT,2025-09-03 13:30,2025-09-03 17:45,LONG,TP1,0.425,0.9554,18.6900
BTCUSDT,2025-09-08 08:15,2025-09-08 14:30,LONG,TP1,0.330,0.7432,19.4332
BTCUSDT,2025-09-09 06:00,2025-09-09 15:30,LONG,SL,-1.904,-4.2846,15.1485
BTCUSDT,2025-09-12 17:00,2025-09-12 19:15,LONG,TP1,0.409,0.9192,16.0677
BTCUSDT,2025-09-23 17:15,2025-09-24 04:00,SHORT,TP1,0.572,1.2866,17.3543
BTCUSDT,2025-09-30 19:00,2025-10-01 08:15,LONG,TP1,0.676,1.5202,18.8745
BTCUSDT,2025-10-03 14:30,2025-10-03 15:30,LONG,TP1,0.392,0.8811,19.7556
BTCUSDT,2025-10-05 02:15,2025-10-05 02:30,LONG,TP2,0.685,1.5417,21.2973
BTCUSDT,2025-10-06 00:15,2025-10-06 13:45,LONG,TP1,0.693,1.5591,22.8564
BTCUSDT,2025-10-11 20:00,2025-10-12 14:45,SHORT,SL,-1.880,-4.2308,18.6255
BTCUSDT,2025-10-16 07:15,2025-10-16 15:30,SHORT,TP1,0.817,1.8383,20.4638
BTCUSDT,2025-10-21 14:00,2025-10-21 14:45,LONG,TP1,1.873,4.2132,24.6770
BTCUSDT,2025-10-26 09:15,2025-10-26 22:00,LONG,TP2,1.643,3.6962,28.3733
BTCUSDT,2025-10-28 13:00,2025-10-28 13:45,LONG,TP1,0.258,0.5800,28.9533
BTCUSDT,2025-10-28 14:00,2025-10-28 19:15,LONG,SL,-1.926,-4.3338,24.6194
BTCUSDT,2025-10-29 15:00,2025-10-29 18:30,SHORT,TP2,1.867,4.2015,28.8209
BTCUSDT,2025-11-11 02:00,2025-11-11 06:00,LONG,SL,-1.480,-3.3299,25.4910
BTCUSDT,2025-11-13 15:15,2025-11-13 16:45,SHORT,TP1,1.191,2.6804,28.1714
BTCUSDT,2025-11-17 14:45,2025-11-17 16:00,SHORT,TP1,1.283,2.8870,31.0585
BTCUSDT,2025-11-17 17:30,2025-11-18 04:45,SHORT,TP1,3.520,7.9211,38.9795
BTCUSDT,2025-11-28 13:30,2025-11-28 14:15,LONG,TP1,0.624,1.4047,40.3842
BTCUSDT,2025-12-09 15:00,2025-12-09 15:30,LONG,TP2,1.176,2.6466,43.0308
BTCUSDT,2025-12-14 10:30,2025-12-14 11:00,SHORT,TP1,0.082,0.1838,43.2147
BTCUSDT,2025-12-24 14:30,2025-12-24 16:30,SHORT,SL,-1.077,-2.4237,40.7909
BTCUSDT,2025-12-29 01:30,2025-12-29 02:15,LONG,TP1,0.759,1.7083,42.4992
BTCUSDT,2025-12-29 02:45,2025-12-29 12:00,LONG,SL,-2.454,-5.5217,36.9775
BTCUSDT,2026-01-03 21:15,2026-01-04 00:00,LONG,TP2,0.530,1.1915,38.1690
BTCUSDT,2026-01-05 00:00,2026-01-05 01:00,LONG,TP1,0.725,1.6313,39.8003
