symbol,timeframe,timezone,session,trades,winRate,avgPnl,totalPnl
BTCUSDT,15m,UTC+0  倫敦,亞洲盤 00-08,21,57.1,-0.388,-8.15
BTCUSDT,15m,UTC+0  倫敦,歐洲盤 08-16,52,73.1,0.208,10.81
BTCUSDT,15m,UTC+0  倫敦,美洲盤 16-24,21,81.0,0.691,14.50
BTCUSDT,15m,UTC+8  台北,亞洲盤 00-08,21,81.0,0.691,14.50
BTCUSDT,15m,UTC+8  台北,歐洲盤 08-16,21,57.1,-0.388,-8.15
BTCUSDT,15m,UTC+8  台北,美洲盤 16-24,52,73.1,0.208,10.81
BTCUSDT,15m,UTC+9  東京,亞洲盤 00-08,27,74.1,0.423,11.41
BTCUSDT,15m,UTC+9  東京,歐洲盤 08-16,20,65.0,-0.096,-1.91
BTCUSDT,15m,UTC+9  東京,美洲盤 16-24,47,72.3,0.163,7.67
BTCUSDT,15m,UTC-5  紐約,亞洲盤 00-08,24,75.0,0.143,3.44
BTCUSDT,15m,UTC-5  紐約,歐洲盤 08-16,50,70.0,0.307,15.36
BTCUSDT,15m,UTC-5  紐約,美洲盤 16-24,20,70.0,-0.082,-1.64
BTCUSDT,15m,UTC-8  洛杉磯,亞洲盤 00-08,52,73.1,0.208,10.81
BTCUSDT,15m,UTC-8  洛杉磯,歐洲盤 08-16,21,81.0,0.691,14.50
BTCUSDT,15m,UTC-8  洛杉磯,美洲盤 16-24,21,57.1,-0.388,-8.15
BTCUSDT,30m,UTC+0  倫敦,亞洲盤 00-08,15,60.0,-0.237,-3.56
BTCUSDT,30m,UTC+0  倫敦,歐洲盤 08-16,41,65.9,0.230,9.44
BTCUSDT,30m,UTC+0  倫敦,美洲盤 16-24,17,76.5,0.639,10.86
BTCUSDT,30m,UTC+8  台北,亞洲盤 00-08,17,76.5,0.639,10.86
BTCUSDT,30m,UTC+8  台北,歐洲盤 08-16,15,60.0,-0.237,-3.56
BTCUSDT,30m,UTC+8  台北,美洲盤 16-24,41,65.9,0.230,9.44
BTCUSDT,30m,UTC+9  東京,亞洲盤 00-08,19,73.7,0.591,11.23
BTCUSDT,30m,UTC+9  東京,歐洲盤 08-16,13,69.2,0.009,0.12
BTCUSDT,30m,UTC+9  東京,美洲盤 16-24,41,63.4,0.131,5.39
BTCUSDT,30m,UTC-5  紐約,亞洲盤 00-08,20,70.0,0.282,5.63
BTCUSDT,30m,UTC-5  紐約,歐洲盤 08-16,38,65.8,0.298,11.34
BTCUSDT,30m,UTC-5  紐約,美洲盤 16-24,15,66.7,-0.016,-0.23
BTCUSDT,30m,UTC-8  洛杉磯,亞洲盤 00-08,41,65.9,0.230,9.44
BTCUSDT,30m,UTC-8  洛杉磯,歐洲盤 08-16,17,76.5,0.639,10.86
BTCUSDT,30m,UTC-8  洛杉磯,美洲盤 16-24,15,60.0,-0.237,-3.56
BTCUSDT,1h,UTC+0  倫敦,亞洲盤 00-08,14,50.0,-0.672,-9.41
BTCUSDT,1h,UTC+0  倫敦,歐洲盤 08-16,48,62.5,0.195,9.36
BTCUSDT,1h,UTC+0  倫敦,美洲盤 16-24,16,50.0,-0.324,-5.19
BTCUSDT,1h,UTC+8  台北,亞洲盤 00-08,16,50.0,-0.324,-5.19
BTCUSDT,1h,UTC+8  台北,歐洲盤 08-16,14,50.0,-0.672,-9.41
BTCUSDT,1h,UTC+8  台北,美洲盤 16-24,48,62.5,0.195,9.36
