symbol,timeframe,timezone,session_winRate_std,session_winRate_mean,best_session,best_winRate,total_trades
BTCUSDT,15m,UTC+0  倫敦,12.1,70.4,美洲盤 16-24,81.0,94
BTCUSDT,15m,UTC+8  台北,12.1,70.4,亞洲盤 00-08,81.0,94
BTCUSDT,15m,UTC-8  洛杉磯,12.1,70.4,歐洲盤 08-16,81.0,94
BTCUSDT,15m,UTC-5  紐約,2.9,71.7,亞洲盤 00-08,75.0,94
BTCUSDT,15m,UTC+9  東京,4.8,70.5,亞洲盤 00-08,74.1,94
BTCUSDT,30m,UTC+0  倫敦,8.3,67.4,美洲盤 16-24,76.5,73
BTCUSDT,30m,UTC+8  台北,8.3,67.4,亞洲盤 00-08,76.5,73
BTCUSDT,30m,UTC-8  洛杉磯,8.3,67.4,歐洲盤 08-16,76.5,73
BTCUSDT,30m,UTC+9  東京,5.1,68.8,亞洲盤 00-08,73.7,73
BTCUSDT,30m,UTC-5  紐約,2.2,67.5,亞洲盤 00-08,70.0,73
BTCUSDT,1h,UTC-5  紐約,11.8,57.5,亞洲盤 00-08,70.0,78
BTCUSDT,1h,UTC+0  倫敦,7.2,54.2,歐洲盤 08-16,62.5,78
BTCUSDT,1h,UTC+8  台北,7.2,54.2,美洲盤 16-24,62.5,78
BTCUSDT,1h,UTC-8  洛杉磯,7.2,54.2,亞洲盤 00-08,62.5,78
BTCUSDT,1h,UTC+9  東京,5.4,56.2,美洲盤 16-24,59.5,78
BTCUSDT,2h,UTC+0  倫敦,13.7,41.3,美洲盤 16-24,57.1,22
BTCUSDT,2h,UTC+8  台北,13.7,41.3,亞洲盤 00-08,57.1,22
BTCUSDT,2h,UTC+9  東京,13.7,41.3,亞洲盤 00-08,57.1,22
BTCUSDT,2h,UTC-8  洛杉磯,13.7,41.3,歐洲盤 08-16,57.1,22
BTCUSDT,2h,UTC-5  紐約,1.6,41.0,美洲盤 16-24,42.9,22
ETHUSDT,15m,UTC+9  東京,8.8,74.9,亞洲盤 00-08,85.0,66
ETHUSDT,15m,UTC-5  紐約,8.7,71.7,歐洲盤 08-16,81.8,66
ETHUSDT,15m,UTC+0  倫敦,5.4,75.6,美洲盤 16-24,81.3,66
ETHUSDT,15m,UTC+8  台北,5.4,75.6,亞洲盤 00-08,81.3,66
ETHUSDT,15m,UTC-8  洛杉磯,5.4,75.6,歐洲盤 08-16,81.3,66
ETHUSDT,30m,UTC+9  東京,15.7,68.7,亞洲盤 00-08,83.3,58
ETHUSDT,30m,UTC+0  倫敦,11.3,71.5,美洲盤 16-24,81.8,58
ETHUSDT,30m,UTC+8  台北,11.3,71.5,亞洲盤 00-08,81.8,58
ETHUSDT,30m,UTC-8  洛杉磯,11.3,71.5,歐洲盤 08-16,81.8,58
ETHUSDT,30m,UTC-5  紐約,15.5,63.3,歐洲盤 08-16,73.1,58
ETHUSDT,1h,UTC+8  台北,13.8,57.6,歐洲盤 08-16,71.4,49
ETHUSDT,1h,UTC+0  倫敦,13.8,57.6,亞洲盤 00-08,71.4,49
ETHUSDT,1h,UTC-8  洛杉磯,13.8,57.6,美洲盤 16-24,71.4,49
ETHUSDT,1h,UTC+9  東京,6.3,56.3,歐洲盤 08-16,63.6,49
ETHUSDT,1h,UTC-5  紐約,4.2,54.5,美洲盤 16-24,58.3,49
